stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
23340,2011-08,C,326.000000,6.000000,2.000000,,87.280265,16.154045,40.246805,1.597345
23340,2011-09,C,1100.000000,326.000000,110.666700,,141.802173,288.333888,261.612922,205.914760
23340,2011-10,C,801.000000,1100.000000,477.333300,,336.545596,853.338884,913.962306,604.240927
23340,2011-11,C,205.000000,801.000000,742.333300,,477.768829,776.410042,687.047965,542.632112
23341,2011-07,C,56.000000,9.000000,3.000000,,87.634376,39.381649,59.020613,25.804275
23341,2011-08,C,37.000000,56.000000,21.666700,,131.867498,70.063107,74.347804,51.345747
23341,2011-09,C,85.000000,37.000000,34.000000,,122.080380,50.991638,75.400177,50.515537
23341,2011-10,C,53.000000,85.000000,59.333300,,124.627940,84.400890,101.872868,84.940311
23341,2011-11,C,39.000000,53.000000,58.333300,,120.716518,57.315246,84.361781,66.114218
23342,2011-07,C,49.000000,12.000000,4.000000,,93.892870,35.982992,67.827617,27.246335
23342,2011-08,C,43.000000,49.000000,20.333300,,137.915112,64.430748,70.481935,45.173310
23342,2011-09,C,133.000000,43.000000,34.666700,,138.108405,63.264841,87.146819,56.371575
23342,2011-10,C,71.000000,133.000000,75.000000,,187.547582,146.704081,168.230491,146.233954
23342,2011-11,C,57.000000,71.000000,82.333300,,159.801404,85.183958,101.815336,105.677537
23343,2011-07,C,77.000000,124.000000,41.333300,,106.779953,211.804700,186.659145,158.249510
23343,2011-08,C,482.000000,77.000000,67.000000,,133.700847,97.454012,103.829668,93.723541
23343,2011-09,C,1313.000000,482.000000,227.666700,,259.698023,457.085434,412.803067,319.868912
23343,2011-10,C,1100.000000,1313.000000,624.000000,,549.340908,1441.462455,1300.272044,833.629439
23343,2011-11,C,2205.000000,1100.000000,965.000000,,814.474243,1453.820406,1341.578612,862.938812
23344,2011-07,C,470.000000,32.000000,10.666700,,114.177821,89.398520,104.221637,84.754329
23344,2011-08,C,573.000000,470.000000,167.333300,,225.071958,376.370760,366.280936,287.080668
23344,2011-09,C,1649.000000,573.000000,358.333300,,344.052404,574.781848,524.500468,471.799148
23344,2011-10,C,2419.000000,1649.000000,897.333300,,795.012944,1518.622288,1667.671282,1106.924956
23344,2011-11,C,4057.000000,2419.000000,1547.000000,,1246.147088,2769.894964,2222.857853,1379.248085
23345,2011-08,C,955.000000,70.000000,23.333300,,122.569296,202.844281,159.959573,172.173997
23345,2011-09,C,625.000000,955.000000,341.666700,,316.174441,696.060324,688.698538,521.334960
23345,2011-10,C,558.000000,625.000000,550.000000,,320.077448,698.447945,574.817703,393.320404
23345,2011-11,C,165.000000,558.000000,712.666700,,485.489360,615.043739,515.347963,442.608635
23346,2011-08,C,941.000000,69.000000,23.000000,,122.829507,201.421849,149.382286,159.236814
23346,2011-09,C,642.000000,941.000000,336.666700,,317.874077,729.132567,697.230288,583.149153
23346,2011-10,C,635.000000,642.000000,550.666700,,314.413757,699.098539,573.175464,396.290826
23346,2011-11,C,281.000000,635.000000,739.333300,,554.049207,685.829506,601.833714,539.463942
23347,2011-08,C,273.000000,19.000000,6.333300,,100.391067,77.614272,110.718204,92.592209
23347,2011-09,C,366.000000,273.000000,97.333300,,181.828068,281.153058,239.832554,223.747091
23347,2011-10,C,50.000000,366.000000,219.333300,,191.264267,391.109789,309.519375,249.342801
23347,2011-11,C,119.000000,50.000000,229.666700,,149.023664,97.369533,112.862975,78.431512
23348,2011-06,C,4.000000,4.000000,3.000000,,71.824331,14.468424,11.611649,2.482293
23348,2011-07,C,9.000000,4.000000,4.333300,,49.620826,15.208025,13.141350,2.966498
23348,2011-08,C,51.000000,9.000000,5.666700,,60.749206,27.760214,28.130552,6.813184
23348,2011-09,C,185.000000,51.000000,21.333300,,58.025018,64.812021,63.809625,38.159880
23348,2011-10,C,282.000000,185.000000,81.666700,,134.260741,205.721185,189.553511,183.009022
23348,2011-11,C,206.000000,282.000000,172.666700,,263.095674,266.590611,291.981938,303.511822
23349,2011-09,C,640.000000,123.000000,41.000000,,131.420625,276.889326,199.571128,194.171328
23349,2011-10,C,1035.000000,640.000000,254.333300,,322.729061,686.925447,588.234752,492.186139
23349,2011-11,C,1146.000000,1035.000000,599.333300,,568.756062,1027.883255,939.962088,711.526700
23350,2011-09,C,619.000000,251.000000,83.666700,,178.133955,372.067174,346.883291,290.294654
23350,2011-10,C,763.000000,619.000000,290.000000,,348.775541,672.939918,588.234752,499.088979
23350,2011-11,C,852.000000,763.000000,544.333300,,548.337462,909.468227,822.372239,650.593655
23351,2011-09,C,530.000000,196.000000,65.333300,,145.982158,305.637110,284.195565,258.208389
23351,2011-10,C,1143.000000,530.000000,242.000000,,311.193290,590.069410,543.516943,458.532963
23351,2011-11,C,1378.000000,1143.000000,623.000000,,606.700931,1307.885354,1163.557552,801.228123
23352,2011-09,C,392.000000,148.000000,49.333300,,121.125280,270.364771,277.941898,160.934339
23352,2011-10,C,556.000000,392.000000,180.000000,,240.348649,402.301951,332.079399,316.618356
23352,2011-11,C,556.000000,556.000000,365.333300,,406.722919,637.445224,560.128547,506.655591
23353,2011-09,C,753.000000,410.000000,136.666700,,182.285278,692.029945,540.265559,402.177927
23353,2011-10,C,1327.000000,753.000000,387.666700,,382.170340,713.521558,672.091436,609.488900
23353,2011-11,C,1288.000000,1327.000000,830.000000,,769.188568,1354.559651,1342.754112,889.149730
23354,2011-09,C,742.000000,209.000000,69.666700,,154.128757,682.218787,394.057437,284.987257
23354,2011-10,C,1329.000000,742.000000,317.000000,,346.989268,713.521558,656.593309,581.814845
23354,2011-11,C,1273.000000,1329.000000,760.000000,,681.935495,1620.619167,1366.045020,882.136202
23355,2011-09,C,1330.000000,128.000000,42.666700,,152.465146,241.611117,211.134412,152.086240
23355,2011-10,C,1329.000000,1330.000000,486.000000,,809.197837,1826.294644,1847.346359,948.442955
23355,2011-11,C,2349.000000,1329.000000,929.000000,,955.771915,2364.253799,2341.592946,974.872780
23356,2011-09,C,580.000000,37.000000,12.333300,,109.952747,89.265754,100.719681,67.128229
23356,2011-10,C,509.000000,580.000000,205.666700,,466.249972,533.848144,601.573695,525.878368
23356,2011-11,C,1084.000000,509.000000,375.333300,,578.277331,579.469315,787.246830,534.542264
23357,2011-09,C,154.000000,1.000000,0.333300,,87.130216,12.536307,27.657668,0.249963
23357,2011-10,C,93.000000,154.000000,51.666700,,149.710629,181.679026,182.269882,159.596462
23357,2011-11,C,119.000000,93.000000,82.666700,,156.854312,107.202033,114.936404,109.692392
23358,2011-09,C,191.000000,7.000000,2.333300,,91.958523,42.117550,40.768979,9.903688
23358,2011-10,C,78.000000,191.000000,66.000000,,160.395852,210.649974,192.510305,189.729196
23358,2011-11,C,184.000000,78.000000,92.000000,,132.256185,111.590323,113.394270,90.337636
23359,2011-09,C,290.000000,236.000000,78.666700,,161.174880,361.032316,311.687879,266.972973
23359,2011-10,C,206.000000,290.000000,175.333300,,177.725369,323.649347,269.520553,214.537856
23359,2011-11,C,232.000000,206.000000,244.000000,,242.564764,247.710842,247.181707,201.549242
23360,2011-09,C,373.000000,298.000000,99.333300,,168.493956,433.547175,392.840222,328.675600
23360,2011-10,C,271.000000,373.000000,223.666700,,239.945576,398.707778,318.752927,292.361558
23360,2011-11,C,229.000000,271.000000,314.000000,,310.765158,305.031462,391.791791,240.572290
23365,2011-10,C,515.000000,342.000000,114.000000,,169.422126,740.429194,484.772763,387.143370
23365,2011-11,C,934.000000,515.000000,285.666700,,341.633458,596.603303,592.698946,524.576783
23366,2011-10,C,573.000000,246.000000,82.000000,,173.811072,496.597560,409.659640,319.145691
23366,2011-11,C,1197.000000,573.000000,273.000000,,375.873023,648.641658,637.417809,545.108748
23367,2011-10,C,1172.000000,339.000000,113.000000,,211.328488,732.966510,494.006316,432.305627
23367,2011-11,C,1464.000000,1172.000000,503.666700,,506.225041,1110.245074,1185.668553,784.253828
23368,2011-10,C,1103.000000,234.000000,78.000000,,169.831920,496.597560,384.909347,319.145691
23368,2011-11,C,904.000000,1103.000000,445.666700,,482.337409,1110.245074,1183.849867,776.207174
23369,2011-10,C,334.000000,187.000000,62.333300,,129.106285,301.185134,272.362485,221.637865
23369,2011-11,C,480.000000,334.000000,173.666700,,275.523090,393.760881,343.316544,332.916430
23370,2011-10,C,698.000000,173.000000,57.666700,,146.548944,303.960873,269.896576,242.790369
23370,2011-11,C,570.000000,698.000000,290.333300,,298.538253,600.329127,532.678984,435.291624
23371,2011-10,C,581.000000,195.000000,65.000000,,166.020731,347.837870,292.341831,289.455272
23371,2011-11,C,844.000000,581.000000,258.666700,,332.215879,628.242020,553.252396,474.668458
23372,2011-10,C,568.000000,139.000000,46.333300,,137.103987,292.170884,262.832152,216.765592
23372,2011-11,C,633.000000,568.000000,235.666700,,312.643915,584.412514,553.252396,474.668458
23373,2011-09,C,538.000000,69.000000,23.000000,,115.565121,234.597546,214.253552,171.255522
23373,2011-10,C,648.000000,538.000000,202.333300,,202.824888,557.903555,496.407477,360.549658
23373,2011-11,C,295.000000,648.000000,418.333300,,327.164071,623.181301,567.945982,411.917739
23374,2011-09,C,899.000000,150.000000,50.000000,,134.047827,758.526309,458.707645,221.021638
23374,2011-10,C,630.000000,899.000000,349.666700,,295.718611,689.265229,685.954894,532.940595
23374,2011-11,C,463.000000,630.000000,559.666700,,378.475882,711.789739,621.406693,435.952600
23375,2011-09,C,266.000000,30.000000,10.000000,,103.424828,126.287995,125.189832,80.678907
23375,2011-10,C,659.000000,266.000000,98.666700,,168.266989,384.935229,300.334987,239.657716
23375,2011-11,C,349.000000,659.000000,318.333300,,287.292233,613.614893,554.142422,427.386947
23376,2011-10,C,667.000000,1035.000000,345.000000,,270.194551,1057.509567,887.408958,606.525228
23376,2011-11,C,1134.000000,667.000000,567.333300,,355.791217,837.136999,666.441894,488.578149
23377,2011-10,C,423.000000,566.000000,188.666700,,254.144598,817.893254,640.412168,518.777390
23377,2011-11,C,312.000000,423.000000,329.666700,,293.294096,461.514689,399.442547,371.742346
23378,2011-10,C,807.000000,1550.000000,516.666700,,308.632445,1267.584833,1190.400871,802.360291
23378,2011-11,C,1440.000000,807.000000,785.666700,,429.594879,965.293421,1002.696161,769.062773
23379,2011-10,C,741.000000,288.000000,96.000000,,171.438340,553.644741,441.580446,357.526636
23379,2011-11,C,161.000000,741.000000,343.000000,,250.249889,503.358002,511.771840,406.037593
23380,2011-10,C,529.000000,1142.000000,380.666700,,309.169834,1294.334301,1128.895600,704.414157
23380,2011-11,C,530.000000,529.000000,557.000000,,305.216651,716.926724,639.433228,406.895012
23381,2011-10,C,320.000000,943.000000,314.333300,,247.477060,1024.525927,862.551343,590.868704
23381,2011-11,C,152.000000,320.000000,421.000000,,224.180274,569.650378,411.422146,320.964288
23382,2011-11,C,701.000000,819.000000,273.000000,,349.942520,914.476138,812.470260,608.678437
23388,2011-10,C,375.000000,236.000000,78.666700,,259.781615,342.696852,339.537166,334.100004
23388,2011-11,C,175.000000,375.000000,203.666700,,298.020208,379.374346,359.078072,360.420072
23389,2011-10,C,439.000000,282.000000,94.000000,,320.303918,377.372391,397.912805,376.661061
23389,2011-11,C,342.000000,439.000000,240.333300,,360.932473,448.913563,487.502114,465.782914
23390,2011-10,C,359.000000,195.000000,65.000000,,253.215618,313.804789,305.200309,334.100004
23390,2011-11,C,108.000000,359.000000,184.666700,,306.091721,398.177625,351.446084,357.942247
23391,2011-10,C,60.000000,147.000000,49.000000,,180.227048,288.785228,254.517504,198.993447
23391,2011-11,C,156.000000,60.000000,69.000000,,159.158270,90.082003,102.403910,90.258395
23392,2011-10,C,208.000000,223.000000,74.333300,,155.113372,350.114371,304.599116,266.024073
23392,2011-11,C,180.000000,208.000000,143.666700,,215.204099,262.120718,232.029849,218.036762
23393,2011-10,C,225.000000,295.000000,98.333300,,327.233658,423.805630,473.838472,414.207608
23393,2011-11,C,244.000000,225.000000,173.333300,,344.443947,273.917134,388.471417,310.628945
23394,2011-10,C,99.000000,136.000000,45.333300,,223.927193,275.595196,286.974758,263.883547
23394,2011-11,C,177.000000,99.000000,78.333300,,200.608519,129.384757,131.511241,137.471388
23395,2011-10,C,238.000000,221.000000,73.666700,,300.596119,322.345975,322.915076,337.583767
23395,2011-11,C,235.000000,238.000000,153.000000,,309.967588,260.224190,261.689266,288.770649
23396,2011-10,C,227.000000,196.000000,65.333300,,276.665697,308.293973,298.968169,327.898840
23396,2011-11,C,198.000000,227.000000,141.000000,,318.607021,259.533831,277.280486,287.304863
23397,2011-10,C,128.000000,173.000000,57.666700,,320.391734,234.643893,326.221087,252.881718
23397,2011-11,C,177.000000,128.000000,100.333300,,257.977741,160.495336,202.957757,185.014278
23398,2011-10,C,144.000000,250.000000,83.333300,,170.548705,475.420188,412.472225,315.087240
23398,2011-11,C,139.000000,144.000000,131.333300,,164.527050,358.444563,502.945679,171.683064
23399,2011-10,C,503.000000,876.000000,292.000000,,401.397082,1143.828257,981.590111,759.478147
23399,2011-11,C,492.000000,503.000000,459.666700,,390.349870,662.986000,575.851877,504.832252
23400,2011-10,C,328.000000,93.000000,31.000000,,227.519347,186.620711,199.335683,164.585994
23400,2011-11,C,37.000000,328.000000,140.333300,,226.025017,326.231130,269.834282,272.176995
23401,2011-10,C,194.000000,69.000000,23.000000,,189.262767,163.235625,154.747635,133.958481
23401,2011-11,C,41.000000,194.000000,87.666700,,166.099152,211.099865,188.150566,170.193709
23402,2011-10,C,109.000000,117.000000,39.000000,,169.028710,262.021656,209.573224,175.906242
23402,2011-11,C,52.000000,109.000000,75.333300,,151.385596,137.475032,139.533073,115.483634
23403,2011-10,C,249.000000,132.000000,44.000000,,230.299410,278.449290,286.974758,259.698356
23403,2011-11,C,207.000000,249.000000,127.000000,,232.776559,265.907959,219.730444,227.996574
23404,2011-10,C,381.000000,145.000000,48.333300,,214.526869,257.942104,271.739949,246.436281
23404,2011-11,C,299.000000,381.000000,175.333300,,287.458624,381.640363,372.608461,399.391109
23405,2011-10,C,102.000000,55.000000,18.333300,,132.258342,137.113087,143.524721,105.805234
23405,2011-11,C,74.000000,102.000000,52.333300,,161.000887,108.117115,119.154014,111.115195
23406,2011-10,C,180.000000,65.000000,21.666700,,195.071054,140.661541,149.598821,120.727804
23406,2011-11,C,197.000000,180.000000,81.666700,,194.100548,224.083443,197.384118,182.584216
23407,2011-10,C,80.000000,83.000000,27.666700,,216.536057,184.112665,199.335683,151.910558
23407,2011-11,C,78.000000,80.000000,54.333300,,197.776904,80.026230,108.753382,115.875771
23408,2011-10,C,63.000000,138.000000,46.000000,,166.620710,301.754340,276.784135,239.763095
23408,2011-11,C,96.000000,63.000000,67.000000,,132.145223,86.294662,97.367796,95.140664
23409,2011-10,C,73.000000,84.000000,28.000000,,142.340708,234.606762,175.843107,139.543926
23409,2011-11,C,46.000000,73.000000,52.333300,,134.263076,80.947279,92.633491,96.548649
23410,2011-10,C,14.000000,18.000000,6.000000,,108.134300,67.110928,86.913531,36.699617
23410,2011-11,C,4.000000,14.000000,10.666700,,98.585656,23.935119,28.306749,24.006448
23411,2011-10,C,67.000000,121.000000,40.333300,,155.892853,238.257210,195.836012,162.212900
23411,2011-11,C,33.000000,67.000000,62.666700,,142.151242,82.489550,90.901878,88.343378
23412,2011-10,C,165.000000,193.000000,64.333300,,255.043409,254.153591,285.912430,256.969554
23412,2011-11,C,0.000000,165.000000,119.333300,,174.320159,164.855120,182.723594,148.778724
23413,2011-10,C,63.000000,60.000000,20.000000,,147.690450,138.319257,143.328691,101.477174
23413,2011-11,C,33.000000,63.000000,41.000000,,142.173111,69.828936,88.757613,74.610844
23414,2011-10,C,39.000000,58.000000,19.333300,,148.228461,138.126322,146.799107,95.422363
23414,2011-11,C,44.000000,39.000000,32.333300,,143.948199,48.326927,80.561760,54.564612
23415,2011-10,C,76.000000,42.000000,14.000000,,114.254501,145.691442,132.800580,136.006399
23415,2011-11,C,105.000000,76.000000,39.333300,,130.023696,91.719362,108.920674,105.838455
23416,2011-10,C,17.000000,61.000000,20.333300,,103.435449,177.888432,129.434661,115.159654
23416,2011-11,C,12.000000,17.000000,26.000000,,93.930322,37.443186,44.258871,34.789910
23417,2011-10,C,17.000000,35.000000,11.666700,,113.975148,119.132640,124.524354,122.533007
23417,2011-11,C,19.000000,17.000000,17.333300,,93.819397,39.831509,51.955798,34.181962
23418,2011-10,C,197.000000,262.000000,87.333300,,164.184239,370.030655,343.687641,286.732796
23418,2011-11,C,66.000000,197.000000,153.000000,,219.981757,246.337672,222.694580,230.068532
23419,2011-10,C,156.000000,190.000000,63.333300,,158.328225,335.159378,288.779352,257.769839
23419,2011-11,C,103.000000,156.000000,115.333300,,194.455724,211.723461,209.511263,173.822878
23420,2011-10,C,80.000000,48.000000,16.000000,,102.258296,151.458758,106.174412,105.521668
23420,2011-11,C,35.000000,80.000000,42.666700,,128.411447,92.754540,101.911385,93.332813
23421,2011-10,C,58.000000,61.000000,20.333300,,105.927321,178.549683,137.731861,119.896005
23421,2011-11,C,40.000000,58.000000,39.666700,,124.043376,75.868698,88.185746,76.069691
23422,2011-10,C,84.000000,76.000000,25.333300,,119.079395,240.601430,169.898686,144.521464
23422,2011-11,C,49.000000,84.000000,53.333300,,134.282191,92.693988,108.920674,114.002861
23423,2011-10,C,44.000000,102.000000,34.000000,,158.711555,256.723316,188.289006,158.920834
23423,2011-11,C,63.000000,44.000000,48.666700,,131.630024,65.437113,82.553396,69.311862
23424,2011-10,C,156.000000,163.000000,54.333300,,210.276728,259.493229,241.275487,224.116480
